Unnamed: 0,Review,Town,Region,Type
#REF!,El desayuno está muy bien hecho. Los huevos como con múltiples opciones para hacer tortillas. Buenas tostadas francesas. Zumo de naranja recién exprimido. Menú de la cena tiene variedad y es muy bueno.,Ajijic,Jalisco,Restaurant
#REF!,"Este cenote es un gran descubrimiento, se siente como si fuera un río súper limpio con un fondo oceánico en el que puedes ver muy bien con las gafas y los esnórqueles que proporcionan. Este cenote vale un poco si nadas hasta el final es un cenote largo.",Tulum,QuintanaRoo,Attractive
#REF!,"Ahau Tulum es un destino precioso y mágico para una escapada. Este hotel boutique está en una ubicación perfecta en Tulum! Habitaciones tranquilas en la playa, pero también a poca distancia andando de bares increíbles, restaurantes y tiendas. Las habitaciones son bonitas y románticas, el servicio es impecable, el personal hace que su tarifa como familia!! La comida es deliciosa y las bebidas son perfectas! También se aceptan perros! Este hotel es realmente mi feliz!",Tulum,QuintanaRoo,Hotel
#REF!,"Ayer tuve el almuerzo en este restaurante evaristo. Esperamos más de 40 minutos para conseguir una mesa y luego otros 40 minutos para que me sirvieran. Terrible.
No me molesta, sólo porque estaba divirtiéndose con la familia. La comida y el servicio eran mejor que...la media, pero la espera era inaceptable.Más",Parras,Coahuila,Restaurant
#REF!,"Mi marido y yo fuimos a explorar la Calle 28 durante la tarde y encontramos Arturo desde fuera su restaurante, uno de los lugares más chic en el barrio! Él nos invitó a venir para pizza más tarde y después de un vistazo nuestras cabezas...dentro, podríamos ya decir que sería una experiencia especial. Krocante es conocido con la gente de San Cristóbal, y es el lugar perfecto para cenar si estás anhelando una experiencia pizza con estilo y sabor único. Si te gusta más para alojarse en, ofrecen también. Vimos un puñado de San Cristóbal - Orden de ians para llevar y entrega. Sin duda alguna recomendamos el ambiente, y si tienes suerte tendrás a charlar con los propietarios que compartirá su maravillosa historia de cómo se inició. Usted está garantizado para dejar completo, y con un nuevo encantado de amigos! Gracias Arturo! Seguramente volveremos! :)Más",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,En nuestro recorrido por el sureste Bacalar fue uno de nuestros destinos.   El Lugar es bastante funcional.   Está ubicado en el pueblo. Exactamente en frente de la plaza principal.     Caminando llegas a los muelles y a los diversos tours que se ofrecen para visitar la laguna.    O el cenote negro.,Bacalar,QuintanaRoo,Hotel
#REF!,"Tienen algunas habitación muy pequeñas que dan claustrofobia, en las habitaciones de abajo se escucha una bomba de agua prendiendo muy seguido y es molesto , el desayuno es muy pobre y deja que desear.",Tapalpa,Jalisco,Hotel
#REF!,"Nos hospedamos en 2 habitaciones , que como mencionan otros críticos son pequeñas y razonablemente limpias ( pisos bien pero algunas paredes del baño omitidas). El personal amable sin más. Él estacionamiento se encuentra a más de 2 cuadras y media, que es más de lo que te informan en el lobby, así que no olvides nada en tu auto a menos que te guste caminar de noche. Teniendo en cuenta el tamaño de las habitaciones y baños el costo es un tanto elevado más si agregas el hecho de no incluir desayuno.",Tequila,Jalisco,Hotel
#REF!,"Un lugar tranquilo y muy agradable que se convierte en extremo al hacer la ruta de aventura, un recorrido extremo que te desafía a ser una persona audaz, la vista es maravillosa y te ayudara el maravilloso clima de la región así que no esperes mas ve y disfruta de este agradable lugar.Nota: la entrada es gratis, solo se cobra por el recorrido extremo y el uso de las bicicletas.",Orizaba,Veracruz,Attractive
#REF!,"En fin de semana es bastante complicado tener tus 5 minutos a solas en el mirador, se hace fila pero avanza mas o menos rápido (sobre todo si llueve) sugiero llevar paraguas o mínimo impermeable porque cuando menos te lo esperas llueve, pero una vista impresionante y con el plus del paseo del artesano en la parte inferior.",Zacatlan,Puebla,Attractive
#REF!,"Muy interesante para ver lo que los antiguos mayas logrado que en muchas maneras equivale construcción europea de la Edad Media. Aunque el viaje en barco y autobús de Cozumel parecía interminable lamento que teníamos tan poco tiempo para explorar y estudiar las ruinas. Estaba muy sorprendido que no encuentro un único mosquito en Feb tarde Por desgracia nuestra excursión, 6 horas, no incluyen una comida, así que no pudimos participar en los mariscos frescos de la región.",Tulum,QuintanaRoo,Attractive
#REF!,"Este era un buen restaurante en un espacio fresco en Isla Mujeres. Las otras críticas muy elevado nuestras expectativas, sin embargo, que no era tan bueno. He tenido mucho mejor comida en muchos lugares (estamos desde el área de la bahía), y hemos estado en...mejores restaurantes en Playa del Carmen y Tulum. No me malinterpretéis, el lugar estaba bien, pero no tan espectacular como los otros comentarios nos llevó a creer que sería.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"En toda la riviera como en este lugar, hay una costumbre por captar al turismo de manera engañosa, queriendo vender paquetes que no necesitas a cambio de baño o etc, no hay silla de ruedas para discapacitados, no hay taquilla especial para tercera edad ,las señoritas de los guias solo trabajan para sus intereses, es un lugar maravilloso con una nefasta preparación. ni modo por eso  nos ven como nos ven los de afuera, he viajado varias ocasiones y sigue siendo lo mismo siempre",Tulum,QuintanaRoo,Attractive
#REF!,"Recientemente nos alojamos una noche en este pequeño lugar en nuestro camino de regreso a Playa del Carmen. Era nuestra segunda visita. En realidad lo imposible 20 millas para alojarse aquí como teníamos recuerdos de nuestra estancia anterior. Nos dieron una habitación diferente esta vez, que era muy similar a la habitación que teníamos antes. La única diferencia es que parece que el hotel ha reemplazado los techos palapas con un auténtico techo. Esto & #x2026; la habitación algunos. La propiedad en sí es realmente encantador, preciosos jardines con un pequeño perro, algunos pollos y pavo. Se permiten mascotas y muy discreto. no está cerca de la ciudad, así que es mejor si tienes un coche. El desayuno era mejor en esta época, conseguimos un buen servicio, algunos pan tostado,_x0085_",Palenque,Chiapas,Hotel
#REF!,"La vista es muy bonita, del servicio no vale la pena ni hablar, de la comida tampoco. Seguramente hay lugares un poco más feo donde se come mejor.",Sayulita,Nayarit,Restaurant
#REF!,"Fuimos porque nos lo recomendaron mucho pero no llenó nuestras expectativas. Para empezar, pedimos una sopa, que aunque buena de sabor era muy cara. Pedimos unos tacos de pescado un tanto desabridos. Lo peor, definitivamente fue la hamburguesa que pedimos al ver que ninguno de...Más",Bacalar,QuintanaRoo,Restaurant
#REF!,"Almorzamos en El Patio, en Tlaquepaque. El lugar es muy lindo y la comida estuvo buena, aunque me pareció muy turístico. La atención buena también.  En un momento de la tarde, entraron unas mariachis que tocaron y cantaron muy bien y dos parejas de bailarines....Más",Tlaquepaque,Jalisco,Restaurant
#REF!,"Habíamos reservado en el hotel Posada Del Mar en hotels.com. barato Anunciaron precios por la parte vieja y precios para la nueva sección. Reserve la nueva sección debido a las críticas negativas para la parte vieja. registramos, llegamos a nuestra habitación. Si esta es la nueva sección, no puedo imaginarme como la parte vieja es como!!! El taburete de wc avanzó en la planta. No era el asiento fue el taburete en sí. Fuimos a apagar el agua en el lavabo y el grifo en realidad levantadas justo fuera del lavabo. La construcción que estaba hecho extremadamente pobre. Si r en Isla Mujeres hay mejores lugares para alojarse.",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Las primeras veces que fui a este lugar me encantó pero después a bajado su variedad en los platillos en el desayuno, 
Por favor no dejen de sorprendernos y ofrecer más variedad por el costo del bufete.",Cholula,Puebla,Restaurant
#REF!,Llegamos con mucha ilusión de probar las nieves para encontrarnos en el local con la dueña que estaba tratando muy mal a los clientes. Sin embargo decidimos pasar sus malos comentarios y probamos los helados los cuales supieron como miel sobre la hiel de la...Más,Dolores_Hidalgo,Guanajuato,Restaurant
#REF!,"Sólo fuimos allí para bebidas y el ambiente. Tienen diferentes niveles y el Sunset bar en la azotea está ordenada. El servicio fue estupendo y así fue la vista. También tienen una zona de juegos con ping pong, dardos, etc.",Tulum,QuintanaRoo,Restaurant
#REF!,gran playa y un gran lugar para terminar el día soleado con una muy diversa selección de daiquiri ... parece que un gran lugar para alojarse si necesitas un lugar pequeño,Tulum,QuintanaRoo,Restaurant
#REF!,"Mientras paso Valladolid, paré en este pequeño restaurante para un café y aperitivos. ¡Qué gran lugar con un ambiente increíble. Un pintoresco poco lugar dentro un hotel, con un patio abierto y todo original construcción, pero por supuesto renovado. Sólo había café y pasteles pero...muy agradable. Un buen servicio y buena comida a precios justos. si lo puedes encontrar, visitar. Está muy cerca de la plaza de la ciudad y tiendas.Más",Valladolid,Yucatan,Restaurant
#REF!,"Si no fuera porque está enfrente del Hotel California, nadie iría.     A los turistas los obligan a ir ahí porque los transportistas los llevan, y no los dejan escoger otros lugares que valen la pena.    Si pueden evitarlo, se ahorrarán un dinero que es desperdicio...Más",TodosSantos,Baja_CaliforniaSur,Restaurant
#REF!,"En enero de éste año mi familia y yo decidimos ir a comer/cenar a éste restaurante. Queremos creer que la experiencia con la comida se debió a que fuimos justo el 1 de enero.

 Empecemos con lo malo:
~Tardaron algo de tiempo en llevarnos nuestros...Más",Tlaquepaque,Jalisco,Restaurant
#REF!,Hay mucho espacio en la playa para tomar sol y disfrutar de la arena y un lugar hermoso para almorzar con vista al mar. El techo es de laja y está lleno de atrapa sueños por dentro . La abstención es excelente. También al rededor del resto hay palapas para sentarse comer o tomar tragos q ofrece el resto,Tulum,QuintanaRoo,Attractive
#REF!,"Una de las noches de estancia en Valladolid fuimos a cenar a este restaurante por las recomendaciones en Trip Advisor, nuestra experiencia fue pésima. 

El personal es frío y no pone atención al servicio, los menús están viejos y maltratados.
Cuando nos toman la orden...Más",Valladolid,Yucatan,Restaurant
#REF!,"Yo tenía muchas ganas de disfrutar de mi estancia en este hotel. Bien, tengo que admitir que la habitación estaba bien, y el servicio de limpieza era excelente. Tengo que señalar, sin embargo, que el personal de mostrador eran sistemáticamente antipático y la/noche de noche hombre de recepción era directamente maleducados.  La zona de la piscina era agradable, pero el personal del bar era desagradable en el mejor y me dio un servicio de mesa de ""elegido"" sólo clientes de significado si sabían que nos daban servicio de mesa - si no te lo espera de mesas alrededor y te juntándonos como si no existiera. (PS el famoso ""Romy"" es un sourpuss) no es resultado de nuestra ha sido como somos tippers bueno.  Como el Club de Playa bebidas tienen que venir desde el mismo bar, que no vayan a_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Actualmente están trabajando en el malecón, el ruido de la construcción abunda.",Loreto,Baja_CaliforniaSur,Attractive
#REF!,"El alojamiento era normal, pero todo el personal parece haber formado para ser inútil y peor. De hecho, me parece que todos los empleados deben haber recibido una excelente formación a ser desagradable para los huéspedes. No volveré a alojarme en este hotel en el futuro.",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Fuimos a este restaurante por recomendación que nos dieron en el hotel. No tuvimos la mejor experiencia, el servicio muy regular, los platos que nos dieron estaban super quebrados y con una pésima presentación. Los wraps solo le colocan una mini porción de carne... Es...un restaurante costoso para la calidad de la comida. 

Olivia Restaurant tiene un concepto super interesante, la decoración del lugar es inmejorable, pero desafortunadamente la cena fue muy regular.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"La única mancha en un gran viaje a Tulum washow más del personal de este complejo ""todo incluido"".  Primero déjeme decir que este es un sitio precioso y tienen unos excelentes miembros del equipo en el comedor, sin embargo la mayoría del equipo aquí es extremadamente lento y no muy hospitalario.  En la salida el personal nos ofreció la gente delante de nosotros una bebida de bienvenida, pero no a extender la misma cortesía a nosotros (6 días) o el partido detrás de nosotros. Uno un día no hicieron la habitación y después de volver a las 11:00 pm me dijeron que había que cuidar de nadie más; que no había toallas en otro día y el internet es realmente horrible  , no intentar quejarse sea como la respuesta estándar a la izquierda no es tratar de ayudar, sino para indicarle que_x0085_",Tulum,QuintanaRoo,Hotel
#REF!,"Comimos en este pequeño restaurante maravilloso pasado año y no podía esperar a regresar este año. Lo que sucedió en ese año que ya nos habíamos ido? Tuvimos que esperar 2 horas para la cena, que se quedaron sin 3 de sus vinos, la comida...estaba fría en el momento en que llegamos, y sólo había unos 10 otras personas allí. El restaurante es un poco caro para ese tipo de servicio y comida mediocre. Cancelaciones hasta las siguientes reservas para este viaje. sorry limon!Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Mi marido y yo cenamos allí la última noche y tuvimos una experiencia maravillosa. Suave brisa del mar y una gran mesa para apreciar ellos y un dulce y conciencia joven esperar persona personal - Juan Carlos - que cuidó de nosotros con su atento...servicio. Cada uno tenía el pescado envuelto en hoja de plátano con achiote y compartimos una ensalada verde con queso de cabra y un higo mostaza Semillas de calabaza de vestidor y arrojadas en la parte superior. Preparaciones únicas! El mousse de chocolate, que mi marido tenía para el postre, no fue lo que esperábamos, pero disfrutamos mucho.Más",Tulum,QuintanaRoo,Restaurant
#REF!,"El costo al Cenote es de 25 pesos por persona a parte te cobran el chaleco 50 pesos mas, no puedes dejar tus cosas en el restaurante solo hasta que consumas, la mesera o dueña muy grosera, dejas tus cosas en la baqueta en el piso, no hay lockers.Restaurante pésimo +++++, cinco cruces, muy escaso y caro ademas con moscas y todavía preguntan si era cierto o nosotros la habíamos puesto, la sopa de mariscos raquítica. No coman en el restaurante,",Bacalar,QuintanaRoo,Attractive
#REF!,"Estuvimos mi familia y yo en Taxco y aprovechando que era jueves fuimos a comer pozole, el restaurante es sencillo y la comida muy rica, recomiendo el pozole rojo y los tacos dorados de pollo,  realmente estuvo muy rico, la atención es buena.",Taxco,Guerrero,Restaurant
#REF!,"El sábado 28 de septiembre fui a almorzar con unos amigos. 
La tarjeta de crédito con que pagar fue clonada y utilizada para fraudes electrónicos",Tequila,Jalisco,Restaurant
#REF!,Este hotel se encuentra al final de un camino de tierra y grava en el extremo sur de la isla. Yo nunca he visto antes mapas en línea. El tráfico es terrible en coche pero el hotel es agradable y tranquilo ya que se encuentra en los caminos principales. La zona de recepción está en la zona principal al llegar. amable y rápido servicio. Se hará un pedido a uno de los lugares de entrega si te gusta y no como llegamos tarde en la noche. La piscina es pequeña pero siempre limpias. La única persona vi utilizarlo la semana que estuve allí me estaba poniendo mis pies en ver cómo estaba fría. Los jardines están siempre limpias y cuidadas. Que es menos el Elf de Navidad que estaban parados por nuestra puerta a finales de enero. La vista es de una zona abierta y árboles en la parte de,Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Es la primera vez que visito este lugar, en realidad no fue nada extraordinario. El servicio fue lentísimo aún cuando no estaban llenos. La comida no tenía sabor y los precios se me hicieron elevados para la calidad. No tiene mucha variedad pero el menú...Más",Tepoztlan,Morelos,Restaurant
#REF!,"El cenote en si es muy bonito, pero esta sobrevalorado porque es más famoso que  otros que hay por la zona mas baratos y que también son muy bonitos.. este cuesta 150 la entrada más equipo más chaleco (opcional), más locker (opcional), y hay más gente que en otros que son igual de bellos... ",Tulum,QuintanaRoo,Attractive
#REF!,"Sin lujos pero muy accesible en precio. No está precisamente en el centro pero prestan bicicletas para que uno pueda moverse.  Cuenta con una pequeña alberca que podría mejorar en materia de higiene. También cuenta con estacionamiento, muy cerca de una secundaria, en la misma calle que la Casa del Poeta. ",Bacalar,QuintanaRoo,Hotel
#REF!,"Hermoso y limpio! ! ! !  Armando, el chef de pizza, fue increíble. Él es tan agradable y complaciente. ¡Él hace la mejor pizza! Gran servicio al cliente. Ignacio alias. Nacho, fue un gran servidor en el restaurante principal, siempre haciendo todo lo posible para hacernos felices. Alfredo en la recepción fue muy servicial y amable. ¡Gracias a todos! ! ! ! Volveremos",Loreto,Baja_CaliforniaSur,Hotel
#REF!,"Tiene una vista increíble, el restaurant está nice, la comida está bien sin embargo él servicio al check in es pésimo, no hay recepcionista el vigilante te hace check in, te lleva a la habitación y quizás hasta es el que cocina, el restaurante está apagado todo el hotel está a oscuras es como si fuera un hotel fantasma, al parecer toda la actividad se presenta por las mañanas y las tardes, la noche es como si no existiera el hotel. Las habitaciones hacen mucho honor a su nombre son totalmente rústicas, muebles demasiados viejos o rústicos los contactos y apagadores no se encuentran fácilmente tiene un pseudo aire acondicionado portátil  ubicado a un costado que  no enfría y hace mucho frío, ni siquiera hay algún reloj mucho menos cafetera ni conexiones usb. La cama muy sencilla_x0085_",Tepoztlan,Morelos,Hotel
#REF!,"¡Desprecio por la seguridad! El acceso al agua está obstruido por rompeolas de arena del tamaño de una ballena, que a su vez están totalmente cubiertos por algas. Se contaron 3 accidentes en una mañana, personas cayendo de espaldas sobre la superficie resbaladiza. Al menos uno de ellos serio. Sugirió al gerente que tomara medidas para limpiar las algas o señales de precaución para evitar que las personas se remojaran en las bolsas, y la respuesta fue que se dieron cuenta de que había un problema y ordenaron algunas señales que no llegaron. Ninguna acción inmediata para prevenir más accidentes. Ojalá nadie termine con una fractura cervical o lumbar mientras el hotel espera a que aparezcan las señales de precaución. Mientras tanto, cualquiera que desee llegar al agua corre el_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Para una celebración especial es el lugar ideal. 
Buen ambiente, buen servicio y un entorno agradable. 
Probamos el robalo en hoja santa y brochetas de camarón. 
De excelente presentación y sabor. 
Exquistos vinos y postres.
Muy recomendado.
Precios razonables. 
Vengan a conocerlo.",San_Cristobal_de_las_Casas,Chiapas,Restaurant
#REF!,"Me senté en el bar y ofrecido a través de una ensalada griega -- el tipo de ensalada griega (sin lechuga) -- y un trozo de Spanakopita. La Spanakopita movía mi mundo, con la cantidad de inusual pastelería, espinacas, queso y -- a Dios me...oh my -- mantequilla. Ellos me slayed! ir allí! Vete allí ahora!Y PS. Las margaritas no son 1/2 mal.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,Hacen pasteles muy ricos y gelatinas de igual manera pero el servicio es pesimo los q atienden son jovenes q no saben nada sobre respeto basta decir que mientras le hacia mi pedido a la señorita ella platicaba con un joven y ni me ponia...Más,Tequisquiapan,Queretaro,Restaurant
#REF!,"El hotel es muy bonito, las instalaciones son comodas. Pero se escucha todo el ruido de las otras habitaciones.  las empleadas de ""el mercadito"", son un tanto lentas, pero la comida es buena.  La zona de juegos de los niÃ±os esta muy olvidada; una niÃ±a se cayo de una zebra mecedora, por que estaba rota y no se mantuvo en servicio.",Ixtapan_de_la_Sal,Estado_de_Mexico,Hotel
#REF!,"Un excelente lugar amplio, con mucha vegetación. Personal super experto en recomendar los platos, todo muy bueno ademas Mariachis y femeninas. Ademas hay una artista que hace artesanias en barro muy bueno.",Tlaquepaque,Jalisco,Restaurant
#REF!,"Hay personas que están bien con pagar más de $200 US por noche de mordaza para la estación de bombeo quise investigarlo alcantarilla outsiide este hotel. Personalmente, no me gusta el olor del caca townsfolks mientras duermo. horrible. Huímos y nos alojamos en otro lugar",Loreto,Baja_CaliforniaSur,Hotel
#REF!,"Estábamos en Loreto en 2012 septiembre y el Malecón está aún en construcción, comenzó la construcción en 2012 Enero y están a menos de 1/2 hecho, tiene realmente afectadas las empresas justo en Malecón, puedes apostar esto no será completa hasta algún día en 2013. Pero Loreto todavía es un lugar maravilloso para visitar, pintoresca ciudad pequeña, buenos restaurantes, buena pesca y buen buceo. No es que muchos turistas, que no es una mala cosa para aquellos que lo visita",Loreto,Baja_CaliforniaSur,Attractive
#REF!,"Buen viaje de fin de semana, hospedándonos en un buen hotel, como el Yolihuani. Muy recomendable, buena habitación con desayunos incluidos con muy buen sazón. Sin televisión, pero con buen internet. El personal muy atento.",Patzcuaro,Michoacan,Hotel
#REF!,"Las ruinas eran únicas en su propia manera, todo bastante bajos si se comparan con otros en México. Está muy caliente y expuestos, así que traiga un sombrero y tonos si puedes.Una de las cosas más hablados en Tulum fue la playa de pricate puedes nadar. Debido a eso, yo diría que dejar objetos personales detrás si puedes y gopro se puede nadar con los 63 pesos y sólo es necesario para entrar a las ruinas.",Tulum,QuintanaRoo,Attractive
#REF!,"El lugar es encantador y la gente muy amable, el lugar es sumamente céntrico y el ambiente tranquilo. El desayuno es variado y muy rico. Las habitaciones con ese estilo colonial hacen agradable la estancia. ",Patzcuaro,Michoacan,Hotel
#REF!,"En la ciudad para una celebración de boda muchos de nosotros había estado mirándome La Rustica. Un grupo de nosotros (11) decidimos ir sin embargo, cuando llegamos allí, otro grupo de nuestro grupo (13) apareció también, eran increíbles nosotros estar todos juntos en el patio...trasero en un ajetreado sábado noche. La comida era excepcional, procedente de Chicago me considero un poco esnob de una pizza. El menú tiene algunas opciones interesantes como una mesa decidimos pedir uno de cada y todo lo que probamos eran geniales. Me encantó el Itlainio y El Mexicano. Aunque no fue un plato profundo la corteza era genial. Recomiendo encarecidamente a todo si estás en el humor para algo aparte de mexicano.Más",Sayulita,Nayarit,Restaurant
#REF!,"Mi pareja y yo pasamos un muy mal momento en nuestra estancia en este hotel. Desde que llegamos, tuvimos algunos problemas con la reserva, pero no para allí. El aire acondicionado de la habitación no funcionaba correctamente y la habitación estaba muy caliente. La conexión wifi era muy lento y no pudimos conseguir en la televisión. No es realmente el mejor lugar que esperábamos.",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"La vista es absolutamente espectacular de la 4ª planta, y nos encantó alojarme allí mientras se visita el eco-tesoros. No dormimos bien debido al ruido del tráfico desde los cruceros en el malecón frente. Los tapones para los oídos se recomienda. El restaurante es bueno, el desayuno, el almuerzo y la cena. Caminamos hasta la plaza para varias comidas y visitó la misión. En especial, nos encantó para conseguir un guía privado para mostrarnos las islas y encantada de ver delfines, rayas manta, y Alcatraz boobies en nuestras dos excursiones de día. Pariaso.",Loreto,Baja_CaliforniaSur,Hotel
#REF!,"Muy caro para lo que ofrece. Pagamos cerca de 600 pesos por cenar consome de pollo, pechuga asada y tacos dorados de pollo...la habitacion mas de 800 pesos pero el televisor no cuenta con control remoto, la lampara de noche no tiene pantalla -solo esta el foco- y no hay telefono. La cena de año nuevo costo 650 pesos pero por lo que nos sirvieron calculo que debería haber costado al menos el 50% menos",Taxco,Guerrero,Hotel
#REF!,"Según la clasificación y las críticas que habíamos leído en Tripadvisor visitamos Bastos para la cena la semana pasada. Está muy aislada y realmente no vale la pena el viaje en taxi. La comida era básica y nada mejor que cualquiera de los otros restaurantes...de la zona central.
El servicio era muy lento aunque sólo había 2 mesas de gente. Ellos seguían enviando nuestro camarero a comprar provisiones que nos pareció extraño.
No Visite este restaurante nuevo becos podemos encontrar el mismo tipo/calidad de la comida más cerca del hotel.Más",Isla_Mujeres,QuintanaRoo,Restaurant
#REF!,"Una opción excelente para comer. No tengas que andar mucho, porque es exactamente en la plaza principal, justo 10 pasos en frente de la Casa José Cuervo.

Os recomiendo tomar una mesa en la terraza, es mucho más cómodo y con vistas de la ciudad....Carne en parecer jugo es un plato tradicional de la región de Guadalajara, por lo que pide una. Sólo cuesta unos 150 pesos con un poco de agua fresca.

Lugar familiar con buena atendían, baños limpios y bien situado.Más",Tequila,Jalisco,Restaurant
#REF!,"Sin duda es un lugar maravilloso, todos los detalles de la casa, la vista, la comida,  la musica, excelente para descanzar, el personal sin duda se lleva un 100, Armando, Marco, Gaby, Perita, Joaquin, Daniel y el Sr. Antonio son lo máximo, con una sola visita se ha convertido en uno de nuestros lugares favoritos, sin duda regresaremos muy pronto, muchas gracias chicos!!!",Tepoztlan,Morelos,Hotel
#REF!,"Un lugar increíble tanto visual como gastronómicamente hablando, con gran variedad de elección para comer muy rico y en especial una linda atención por parte de Areni quien nos dió un lindo trato.",Valladolid,Yucatan,Restaurant
#REF!,"Él check in se suponía era a las 3pm, la habitación estaba pagada con una semana de anticipación y me entregaron la habitación hasta las 4 pm.... Estuve un poco más de una hora esperándola .... Las tarjetas para el cuarto se desactivan a cada rato y tienes que estar bajando a que te las activen de nuevo .... De Vd una molestia todo eso",Tlaquepaque,Jalisco,Hotel
#REF!,"El Hotel (de Grand no tiene mucho) Misión Valle de Bravo muy probablemente cuando era nuevo era una opción muy atractiva (con la cascada)  y moderna, sin embargo, creo que la Cadena Hotelera o está pasando por malos tiempos o están exprimiendo al máximo sus hoteles porque hoy en día no son baratos y el mantenimiento y calidad es malo.  Sábanas y toallas viejas y percudidas, olor frecuente y penetrante a humedad, detalles en paredes, muebles y áreas comunes; baños mal diseñados y oscuros.  La comida es de regular a mala en la mayoría de los casos por sabor o calidad de los ingredientes.  Es una opción _x0093_razonable_x0094_ en costo en Valle, sin embargo, vale la pena o invertir un poco más o considerar otras opciones.  Esta situación la he encontrado en al menos 3 Hoteles Misión más.",Valle_de_Bravo,Estado_de_Mexico,Hotel
#REF!,"El lugar es lindo.
Pero el servicio lento.
Acudi con mi familia en un domingo en el que no estaba lleno el lugar por lo que me imagine que la comida serìa servida con mayor rapidez pero no. Tardaron muchisimo en traer un par de...Más",Tlaquepaque,Jalisco,Restaurant
#REF!,Desde que lleguÃ© no me aceptaron la tarifa de reservaciÃ³n dando como soluciÃ³n cobrarme lo que no fue acordado y despuÃ©s que reconocieron que me cobraron de mÃ¡s me dijeron que el excedente podÃ­a consumir en el hotel lo cual estuvo de molestia en molestia.. al hacer check out me cobraron unas bebidas que ya habÃ­a pagado en fin no agradable estancia.,Ixtapan_de_la_Sal,Estado_de_Mexico,Hotel
#REF!,"Ya había estado en las playas de Mazunte / Zipolite tres veces desde 2002 y tuve la oportunidad de ver los muchos cambios que se produjeron durante los años en esta maravillosa parte de costa del Pacífico mexicano. Una de las mayores sorpresas que encontré esta vez fue este complejo nuevo, inaugurado hace pocos meses justo en frente del océano. Es increíble, una mágica combinación de ambiente, la tranquilidad, la calidad de la comida, la belleza de las habitaciones ( diseñado en el típico estilo palapa local) amabilidad de la gente que conoces. Giancarlo e Bárbara, los dos italiano anfitriones son tan amables y dulces que se encargan de que te sientas como en casa con tu familia. La comida es superlativa, hecha todos los días por el chef italiano y su personal (la pizza, creo_x0085_",Mazunte,Oaxaca,Hotel
#REF!,"Nos lo recomendó el guía de Chichen Itza como cenote con fondo rocoso y no de barro, me imaginaba que llegaría a ver agua cristalina por doquier, pero sólo se ve muy cristalina por debajo del agujero del cenote, y al haber murciélagos en la superficie del agua te encuentras sus excrementos... Hay muchos peces gato que son negros y grandotes y dan un poco de cosa...hicimos algo de snorkeling pero solo vimos peces gato... Hay posibilidad de entrar a dos cenotes en lugar que a uno solo por un suplemento, pero nosotros solo visitamos este, está bien si te apetece darte un chapuzón a mediodía con el calor que hay, pero yo no pasaría mucho más tiempo...",Valladolid,Yucatan,Attractive
#REF!,"Es una playa de acceso gratuito de arenas blancas y agua turquesa, muy tibia y con muy poco oleaje. Hay mucha gente joven, pero a pesar de ello es tranquila y buena para descansar. Lo único difícil es el acceso, puesto que si quieres ahorrar y no tomar un taxi, hay que caminar bastante. ",Tulum,QuintanaRoo,Attractive
#REF!,"solo hay una ruina arqueológica, todo mundo tiene que pagar para tener acceso, arriba esta arido y sin cuidado de las áreas verdes, hay demasiada gente.",Tepoztlan,Morelos,Attractive
#REF!,"Acabamos de regresar de unas vacaciones largas semanas de la zona y pasamos 4 noches en esta propiedad; teniendo en cuenta las opciones en Isla Mujeres hace 3 estrellas (si esto era algo menos mando sería un 2 estrellas).  El hotel está muy limpio y escaso en términos de la decoración (creo que las fotos son exactas y refleja el hotel).  El servicio era excelente ... los camareros, botones, servicio de limpieza - rápido, servicial y nos hizo sentir como en casa. Los servicios de spa son maravillosas y hacen un especial cada día que ofrece una verdadera relación calidad-precio. Con esto finaliza la parte positiva de la revisión.  Nuestro mayor problema fue con las recomendaciones de la recepción; el más horrible fue el viaje de buceo nos enviaron en lo que era una pesadilla_x0085_",Isla_Mujeres,QuintanaRoo,Hotel
#REF!,"Estas ruinas son en su mayoría mimado por las masas hacinamiento de gente, primero de todo. En segundo lugar, no se puede ver mucho porque el número de personas por allí y también las ruinas en sí son bastante pequeñas. Si te quedas en Tulum. ir y echar un vistazo rápido si quieres, pero no vayas allí para ellos- que no vale la pena. Me podría haber dejado fuera de nuestro horario y no lo lamentarás. Lo único bueno es la playa allí, pero por desgracia demasiado - sorpresa- está muy llena, así que realmente no se puede disfrutar mucho.México está lleno de fantásticas ruinas, pero este no es uno de ellos. Algunas buenas vistas para fotografiar, aunque. Si vas a poder capturarlos sin las 100 personas extrañas incluidas en la imagen.",Tulum,QuintanaRoo,Attractive
